,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
1448,False,False,False,Lob,Foot,Open Play,12.731064370271639,0.44908553160806763,1
2748,True,False,False,Normal,Foot,Open Play,17.681911661356075,0.29579626750128424,1
2777,False,True,False,Normal,Foot,Open Play,8.507055894961542,0.8548579170505537,0
3234,False,False,False,Normal,Head,Open Play,15.947727110782905,0.48501386524041595,1
2183,False,False,False,Normal,Head,Open Play,13.02497600765545,0.5914490572727384,1
3124,False,True,False,Normal,Foot,Open Play,12.57179382586272,0.253490854224716,1
2802,False,False,False,Normal,Foot,Open Play,16.896153408394465,0.46263774834849347,1
1108,False,False,False,Diving Header,Head,Open Play,14.618481453283714,0.46182501077593674,1
1576,False,False,False,Normal,Foot,Open Play,16.752313273097542,0.27125864878179545,1
1763,True,False,False,Normal,Head,Open Play,11.98540779448075,0.636761477908837,1
2362,False,True,False,Normal,Foot,Open Play,13.946325680981355,0.37178313226033466,1
1569,True,False,False,Normal,Head,Open Play,11.115754585272203,0.6857092593823618,1
454,False,False,False,Normal,Foot,Open Play,13.920129309744212,0.4632650191108452,1
2599,False,False,False,Normal,Foot,Open Play,12.529964086141668,0.3281198950153054,1
1682,True,True,False,Normal,Foot,Open Play,7.0837842993699365,1.003126057984382,1
1247,False,False,False,Normal,Foot,Free Kick,24.08754865070334,0.32673503932083325,5
1787,False,True,False,Normal,Foot,Open Play,11.950732195141853,0.29978392196152504,1
1814,False,False,False,Normal,Foot,Open Play,32.11385993617086,0.18156910580699887,2
421,False,False,False,Normal,Foot,Open Play,10.101980003939824,0.6513567697454918,3
2134,True,False,False,Normal,Foot,Open Play,12.133424908079338,0.2902957934608375,2
673,False,False,False,Normal,Foot,Open Play,26.004807247891687,0.18213168848493827,1
2605,False,True,False,Half Volley,Foot,Open Play,9.297311439335566,0.7851141531807164,2
839,False,True,False,Normal,Foot,Open Play,23.96038397021216,0.25385441860300284,1
560,False,False,False,Normal,Foot,Open Play,21.053503271427296,0.2528657151487918,2
3006,True,False,False,Normal,Foot,Open Play,23.72003372678884,0.20489858049615975,1
1267,False,False,False,Normal,Foot,Open Play,28.44116734594416,0.2442366473542245,2
2255,False,False,False,Normal,Head,Open Play,9.296235797353674,0.802014424789165,1
2951,False,False,False,Half Volley,Foot,Open Play,21.910043359153818,0.35343470576958436,1
318,False,True,False,Normal,Foot,Open Play,22.45217138719549,0.3358806471361209,2
1531,False,True,False,Normal,Foot,Open Play,11.438968484964022,0.38992806796042323,1
220,False,True,False,Volley,Foot,Open Play,31.730899766631268,0.2505631438444487,4
2459,True,True,False,Normal,Foot,Open Play,21.358838919754042,0.27289073284946386,6
3142,False,False,False,Normal,Foot,Open Play,9.580187889597987,0.23819847342070538,1
2327,False,False,False,Normal,Foot,Open Play,31.120732639190866,0.22379875730717294,1
1561,False,True,False,Volley,Foot,Open Play,27.236005580848307,0.29127982122795687,5
2005,False,True,False,Half Volley,Foot,Open Play,32.7685825143536,0.23530612010486893,1
2647,True,False,False,Normal,Foot,Open Play,34.02484386444705,0.233883300518325,2
3744,True,False,False,Normal,Foot,Open Play,10.53422991964766,0.29443912324814153,1
207,False,True,False,Half Volley,Foot,Open Play,22.982819670353763,0.28272396449106385,2
1806,True,False,False,Normal,Foot,Open Play,28.33513719747974,0.18885679362155453,2
1294,False,False,False,Normal,Foot,Open Play,13.453624047073713,0.569313191100662,1
3576,False,False,False,Normal,Foot,Free Kick,28.053163814443465,0.25089658326503866,5
409,False,True,False,Volley,Foot,Open Play,10.462313319720453,0.62899984098433,1
391,True,False,False,Normal,Head,Open Play,15.616017418023068,0.43108223290192793,1
2207,False,False,False,Normal,Foot,Open Play,23.686494041964078,0.2801160994442926,4
940,False,False,False,Normal,Foot,Open Play,18.440173534975205,0.35031630651132717,4
3000,False,False,False,Normal,Foot,Open Play,6.985699678629196,1.0010398733119177,0
504,False,True,False,Normal,Foot,Open Play,19.05885620912231,0.2044521842280106,1
325,False,False,False,Normal,Foot,Open Play,31.25699921617557,0.2226758815636724,1
182,True,True,False,Volley,Foot,Open Play,11.387712676389404,0.603749333397437,1
3397,False,True,False,Normal,Foot,Open Play,12.85768252835635,0.5863935944775275,1
1287,False,False,False,Normal,Foot,Open Play,27.635484435775677,0.28713719875850313,2
518,True,False,False,Normal,Head,Open Play,6.046486583132388,1.0960115490128013,2
3040,False,False,False,Normal,Foot,Open Play,12.280065146406997,0.610925088241615,1
2408,False,True,False,Normal,Foot,Open Play,21.261467494037184,0.3288543162968929,1
3777,False,False,False,Normal,Foot,Open Play,17.274258305351342,0.31749526093216607,2
438,False,False,False,Normal,Foot,Open Play,12.145781160551175,0.6144718752071892,1
2410,False,False,False,Normal,Head,Open Play,11.346365056704283,0.6403430448640383,1
928,False,False,False,Normal,Foot,Free Kick,32.20838400168503,0.24337004341148818,3
2925,False,False,False,Normal,Foot,Open Play,28.358420266298328,0.2542111861156142,1
2891,False,True,False,Normal,Foot,Open Play,14.932514858522659,0.1646942317129987,1
1265,False,False,False,Normal,Foot,Open Play,28.023561515267822,0.2601751727426667,3
1917,False,False,False,Normal,Foot,Open Play,27.111805546661778,0.25989246896250157,2
1371,False,False,False,Normal,Foot,Open Play,19.795201438732562,0.3109767492990246,1
152,False,True,False,Normal,Foot,Open Play,27.107379069175984,0.2806463009949003,2
1470,False,True,False,Half Volley,Foot,Open Play,17.531685600648895,0.4046929395985017,2
826,False,False,False,Half Volley,Foot,Open Play,31.49492022533158,0.25038874007139683,4
2678,False,True,False,Normal,Foot,Open Play,10.866922287382016,0.688491626085898,2
1403,False,False,False,Normal,Foot,Open Play,21.645553815968764,0.3288073622344031,2
2390,False,False,False,Normal,Foot,Open Play,23.4542107093801,0.3142615339823852,1
2948,False,False,False,Normal,Foot,Open Play,14.886235252742715,0.4620899778617696,1
412,False,True,False,Volley,Foot,Open Play,26.34729587642724,0.26822980489666354,5
3578,False,False,False,Normal,Head,Open Play,17.057842770995393,0.4260656446219992,3
2358,False,True,False,Normal,Foot,Open Play,21.80481598179632,0.31005039021047537,2
2894,False,True,False,Normal,Foot,Open Play,23.01521236052364,0.3425675897777231,1
1326,False,False,False,Normal,Head,Open Play,8.769264507357505,0.8519663271732719,3
416,False,False,False,Normal,Foot,Open Play,27.687722911066555,0.26040005576456404,4
3741,False,True,False,Volley,Foot,Open Play,11.894956914591996,0.6449403049059439,1
1805,False,True,False,Normal,Foot,Open Play,10.565036677645748,0.701590846592551,2
1365,False,False,False,Normal,Foot,Open Play,27.155294143131645,0.2663189041844822,2
1196,True,False,False,Normal,Foot,Open Play,18.925643978475343,0.15538006263943083,1
708,True,False,False,Normal,Head,Open Play,13.86001443000692,0.5567084754056573,2
1396,False,True,False,Normal,Foot,Open Play,21.911184358678565,0.2319071797844621,2
2365,True,False,False,Normal,Head,Open Play,11.5316954521007,0.6579226654591557,1
2883,False,False,False,Half Volley,Foot,Open Play,5.360037313302956,1.2791231710836855,1
1728,True,False,False,Normal,Foot,Open Play,13.572398461583717,0.46314810854284716,2
2567,False,False,False,Normal,Foot,Open Play,20.153659717282114,0.28143142342737787,1
1266,False,False,False,Normal,Head,Open Play,11.458621208504978,0.5923929165890618,1
1121,False,True,False,Normal,Foot,Open Play,9.749871794028879,0.7441993104742356,1
2093,False,True,False,Normal,Foot,Open Play,10.340696301506977,0.731373233831525,1
622,False,False,False,Normal,Foot,Open Play,21.65848563496534,0.35507220431124203,3
2463,True,False,False,Normal,Foot,Open Play,22.8844925659277,0.3038602918704408,2
2843,False,True,False,Normal,Foot,Open Play,19.815650380444247,0.36330753848268865,1
2919,False,False,False,Normal,Foot,Open Play,25.366316248127156,0.2687384496548816,1
424,False,False,False,Normal,Foot,Open Play,27.302930245671437,0.18114403175243665,1
1518,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
2526,False,False,False,Normal,Foot,Open Play,13.813399291991818,0.33063076857899076,2
2586,False,False,False,Normal,Foot,Open Play,34.55227923017525,0.23017054488615019,1
1983,False,False,False,Normal,Foot,Open Play,31.173225691288355,0.24916674177150577,2
2070,False,False,False,Normal,Foot,Open Play,9.350935782048769,0.6068827278480021,1
2157,False,False,False,Normal,Foot,Free Kick,24.164643593481777,0.28501680905700655,5
2497,False,True,False,Normal,Foot,Open Play,7.343704787094859,0.9947823147919932,1
1327,False,False,False,Normal,Foot,Open Play,29.068883707497267,0.2458299682560578,3
3240,True,False,False,Half Volley,Foot,Open Play,14.724808997063429,0.375654802274595,1
3552,False,False,False,Normal,Foot,Open Play,11.080162453682703,0.4592547559779824,1
163,True,False,False,Normal,Foot,Open Play,24.517748673155133,0.272004290093172,1
1113,False,True,False,Normal,Foot,Open Play,15.220052562327112,0.42500170570206897,1
4035,False,True,False,Normal,Foot,Open Play,12.731457104353767,0.3755634740701845,1
703,False,False,False,Normal,Foot,Free Kick,24.060133000463654,0.26639184432753205,7
1783,False,False,False,Normal,Foot,Open Play,35.723941551850075,0.2210538525899574,2
3017,False,True,False,Normal,Foot,Open Play,18.43908891458577,0.39321217364348265,1
1636,False,True,False,Normal,Foot,Open Play,10.167103815738287,0.5300718299787301,1
3052,True,False,False,Normal,Foot,Open Play,26.81734513332743,0.26018809865866677,2
2231,False,False,False,Normal,Foot,Open Play,15.126797413861272,0.2886696759720282,1
2077,False,False,False,Lob,Foot,Open Play,23.286262044390035,0.3295684477117921,2
3730,False,False,False,Normal,Foot,Free Kick,26.709174453734054,0.2504437155945362,5
656,False,False,False,Normal,Foot,Open Play,22.355759884199863,0.2632867764903778,1
2597,False,False,False,Normal,Foot,Open Play,16.47573974060042,0.16448205317206177,1
1984,False,True,False,Half Volley,Foot,Open Play,16.388410539158453,0.4765803639146458,1
550,False,False,False,Normal,Foot,Open Play,34.1316568598713,0.21989057755490823,1
2267,False,False,False,Normal,Head,Open Play,8.919641248391098,0.693188754689853,1
1997,False,True,False,Normal,Foot,Open Play,17.901117283566407,0.4374989051508583,3
2916,False,False,False,Normal,Foot,Free Kick,34.24864960841523,0.22039429186156867,5
1360,False,False,False,Half Volley,Foot,Open Play,5.903388857258172,0.8345388978134686,1
930,False,False,False,Normal,Foot,Open Play,21.90205469813278,0.21898860246053786,2
2608,True,True,False,Normal,Foot,Open Play,15.305227865013967,0.4143917070164826,4
1589,False,False,False,Normal,Head,Open Play,10.771258050942794,0.5164718048370999,2
763,False,False,False,Normal,Head,Open Play,17.863090438107285,0.439219542810399,4
1508,False,True,False,Half Volley,Foot,Open Play,24.983394485137524,0.21874903041519128,1
663,False,False,False,Normal,Foot,Open Play,10.042410069301097,0.7407986415209983,1
2858,True,False,False,Normal,Head,Open Play,11.13597772986279,0.6375045138067398,1
3816,False,False,False,Normal,Foot,Open Play,18.804786624686805,0.4051562854818434,2
4206,False,False,False,Normal,Head,Open Play,13.43726162579266,0.5636088569886198,1
3032,False,False,False,Normal,Head,Open Play,11.352973178863762,0.6532509264707652,1
380,True,False,False,Normal,Head,Open Play,9.507891459203773,0.7799928106368994,2
2531,False,True,False,Overhead Kick,Foot,Open Play,13.877319625921999,0.43660855804637566,1
3106,False,False,False,Half Volley,Foot,Open Play,17.149344010777792,0.3553379186027222,1
573,False,False,False,Normal,Foot,Open Play,22.496444163467256,0.3155614745704993,1
2145,True,False,False,Normal,Foot,Open Play,23.226278221015097,0.2811938026204722,2
1560,False,True,False,Normal,Foot,Open Play,9.338094023943004,0.623430811411413,2
3108,False,False,False,Normal,Foot,Penalty,11.700427342623007,0.6588060361174758,1
2942,False,False,False,Normal,Foot,Open Play,21.55203006679417,0.2911560641418094,1
841,False,False,False,Normal,Foot,Open Play,19.849433241279208,0.26848918188413645,1
1782,False,True,False,Volley,Foot,Open Play,25.793797704099337,0.25779365827042294,9
2475,False,True,False,Volley,Foot,Open Play,12.140016474453402,0.5335184071751424,1
2478,False,True,True,Normal,Foot,Open Play,8.841379982785497,0.6889356641424464,0
3312,False,False,False,Half Volley,Foot,Open Play,15.448624534242526,0.4340128832199699,1
1327,True,False,False,Normal,Foot,Open Play,22.046541678911915,0.34928335549070944,1
3160,False,False,False,Normal,Foot,Free Kick,27.19742634882941,0.2788470742379154,5
585,True,False,False,Normal,Foot,Open Play,17.624131184259834,0.3393529798063897,1
471,True,True,False,Half Volley,Foot,Open Play,11.493476410555683,0.6172283471381947,1
1577,True,False,False,Half Volley,Foot,Open Play,12.323960402403122,0.4497760776339792,1
1286,False,True,False,Volley,Foot,Open Play,11.783462988442746,0.5863100804810709,1
3246,False,False,False,Normal,Head,Open Play,10.893117092916981,0.5518288785587037,2
4032,False,False,False,Lob,Foot,Open Play,15.654072952429985,0.3879361627205852,1
765,False,False,False,Normal,Head,Open Play,8.411896337925237,0.8630457111859728,1
414,False,True,False,Half Volley,Foot,Open Play,14.808443537387712,0.5273921324516156,1
1052,False,False,False,Normal,Foot,Open Play,22.368057582186257,0.27681009930896894,2
2680,False,True,False,Normal,Foot,Open Play,13.510366390294525,0.4201615672566826,1
87,False,False,False,Normal,Foot,Open Play,21.346896729969913,0.36814123586592545,2
3656,True,False,False,Normal,Foot,Open Play,22.24072840533781,0.21714207747506487,2
1270,False,False,False,Normal,Foot,Open Play,16.280663377147754,0.4091579472449051,2
3619,False,True,False,Normal,Foot,Open Play,20.408821622033944,0.3869296464372257,1
2184,False,True,False,Normal,Foot,Open Play,8.73670418407308,0.8566235843058572,0
2382,False,False,False,Normal,Foot,Open Play,21.12865353021816,0.3542667017056057,1
3339,False,False,False,Normal,Foot,Open Play,12.356779515715248,0.284684418362628,1
1618,False,False,False,Normal,Foot,Open Play,20.591260281974,0.3392926144540446,3
2234,True,False,False,Normal,Foot,Open Play,25.761405241174245,0.20224564270174933,1
875,True,False,False,Normal,Foot,Open Play,18.443969204051495,0.36102018009484765,1
1999,False,False,False,Normal,Foot,Open Play,12.303657992645931,0.47487054829085235,2
21,False,True,False,Half Volley,Foot,Open Play,28.822560607968196,0.2342243345388111,2
893,False,False,False,Normal,Head,Open Play,7.925906888173748,0.8673549269848528,1
3220,False,False,False,Normal,Foot,Open Play,26.4578910724192,0.2638679831210615,1
2790,False,False,False,Normal,Foot,Open Play,13.805795884337849,0.3753609643779029,1
703,False,True,False,Normal,Foot,Open Play,12.567020331009255,0.3855254293479468,1
2590,True,False,False,Normal,Foot,Open Play,15.073486657041224,0.4756759434514301,3
1274,False,False,False,Normal,Foot,Free Kick,33.4762602451349,0.2284127540135659,7
3135,False,True,False,Normal,Foot,Open Play,17.778920102188437,0.4299240550046639,2
1260,True,False,False,Normal,Foot,Open Play,29.896655331324272,0.2066210883391,2
3345,False,False,False,Normal,Foot,Free Kick,28.921445330411824,0.19541415716926527,3
1448,False,False,False,Normal,Foot,Free Kick,32.981964768642875,0.19599387192124726,4
875,False,False,False,Normal,Foot,Free Kick,31.845407832213425,0.19158379136474796,4
2682,False,False,False,Normal,Foot,Open Play,15.840454538932908,0.4559217952625589,1
3942,False,False,False,Normal,Foot,Open Play,14.629422408283935,0.48043154678951727,1
3719,False,False,False,Normal,Foot,Free Kick,19.84363877921587,0.3934276312156664,4
3336,True,False,False,Normal,Head,Open Play,4.712748667179271,1.3999773982833927,1
3717,False,False,False,Normal,Foot,Open Play,36.71648131289272,0.2123490344744978,3
3090,False,False,False,Normal,Foot,Free Kick,27.480356620684525,0.2803104459853873,5
158,False,False,False,Normal,Foot,Open Play,17.748521065147933,0.32514791362363876,2
1953,False,False,False,Half Volley,Foot,Open Play,20.359027481684876,0.2590460822104643,1
2970,False,False,False,Normal,Foot,Open Play,25.216859439668532,0.3120939677828264,1
2469,False,True,False,Normal,Foot,Open Play,6.258594091327534,1.127515198376176,1
